Client_ID,Drop_Probability
51878,0.7416782
53443,0.2689077
28454,0.013836802
16768,0.03208434
31456,0.17656142
7486,0.015288096
4887,0.01906234
49523,0.04840746
72076,0.26219317
60594,0.2488099
52954,0.30055624
27217,0.064335234
21840,0.22132947
43308,0.029300734
41610,0.62209505
6860,0.021488972
67166,0.8285719
10626,0.32827976
33723,0.8554687
40173,0.20575806
64552,0.32793093
38713,0.30630714
76073,0.4314297
17000,0.0125883985
60936,0.18096015
51728,0.32842925
32822,0.17488465
39179,0.8038923
59050,0.0048592044
56234,0.61387116
78553,0.03251247
44517,0.7657889
66026,0.77817225
45914,0.1449321
17375,0.17690058
35741,0.7490226
34694,0.09994779
35711,0.09606935
35932,0.32337168
19997,0.44970828
41004,0.18941616
63973,0.19726525
44387,0.2903915
20177,0.57066256
11578,0.42863262
58848,0.70594925
59198,0.13530308
32173,0.39509195
68976,0.5303392
34661,0.26399252
16634,0.18941616
64713,0.21273097
21640,0.37299
54320,0.72568107
44536,0.26946807
55613,0.009153122
17890,0.1584908
671,0.30176055
14684,0.43682903
48009,0.17690058
47665,0.1805157
42240,0.78076386
9278,0.90092593
33666,0.6652867
68843,0.010179065
75518,0.11617317
8027,0.056991797
2891,0.85607094
24124,0.5807001
76704,0.019219005
27198,0.98108035
75889,0.089425184
22336,0.8985924
73934,0.034887396
26947,0.019344404
33403,0.12342795
45277,0.15356916
49684,0.03937566
2383,0.32947618
77957,0.055340398
6477,0.32337168
47938,0.94012874
36946,0.24055663
37549,0.6981638
11065,0.08277225
25308,0.602787
38760,0.6438048
55481,0.022508875
2764,0.75076306
51718,0.667492
2582,0.010468414
41154,0.9998472
51760,0.9998293
43443,0.007709478
23186,0.20156744
42216,0.9998472
34873,0.005908237
37406,0.16259858
76406,0.722413
69301,0.69611746
4235,0.7603225
4995,0.45238727
49811,0.71134174
4435,0.9998472
11677,0.7681066
718,0.106022626
72310,0.03228033
43955,0.73913044
77720,0.9998472
27049,0.087938644
14672,0.7659568
33273,0.6992878
59192,0.90165794
51832,0.8019502
42057,0.6325067
9360,0.5882298
30076,0.00353145
47898,0.7259408
10656,0.66678125
30699,0.0052190954
36469,0.087938644
40143,0.007842339
32131,0.44476804
50941,0.22315109
65049,0.5904355
39083,0.008025816
12817,0.03228033
36414,0.7025381
193,0.6725564
30010,0.1007613
78577,0.7449735
15811,0.1383933
61745,0.9998472
58693,0.8051641
61511,0.011891959
71697,0.529045
37159,0.07891236
70464,0.010468414
28917,0.020586925
71089,0.6400821
10800,0.047766846
76949,0.1508126
65775,0.039345983
12208,0.40095434
78613,0.012621942
43938,0.7196946
75662,0.8419575
56054,0.4405528
5619,0.019983158
30050,0.9998472
8641,0.08371831
49171,0.013978537
36321,0.11587272
15535,0.011817184
8329,0.8392411
43371,0.9998472
54936,0.3231453
3454,0.8231786
44943,0.79232574
47222,0.1258655
49299,0.03037575
47862,0.03228033
69167,0.81483984
46314,0.182301
29346,0.02189686
43940,0.0031800612
21114,0.020586925
41459,0.8270434
72618,0.667492
30955,0.04317971
70270,0.03736594
79315,0.08548422
70294,0.66000336
13918,0.102379724
44050,0.8607148
14956,0.07762646
41606,0.63320583
78440,0.9998472
5521,0.010468414
54317,0.9998472
61935,0.73837966
32116,0.1592666
44590,0.7420461
23200,0.07895201
1701,0.27818152
59849,0.013486268
51926,0.9998317
27519,0.17597038
6969,0.8508165
16323,0.43154156
32855,0.5995838
66198,0.9998317
56359,0.18325406
76423,0.96577305
17414,0.027864598
137,0.15925243
23409,0.9998317
30817,0.9998317
11088,0.014545172
61754,0.9998317
66737,0.019406958
62062,0.15369517
48517,0.8508165
76808,0.32515052
71833,0.6628816
69464,0.15831198
14388,0.016523628
26490,0.16950351
32829,0.48944062
57621,0.13182126
3607,0.07680292
21226,0.6487495
35099,0.13856085
2188,0.8674037
12357,0.26352927
15955,0.081406206
63060,0.89606494
47407,0.006360249
35437,0.016523628
64451,0.049673792
77273,0.9998317
49394,0.03596433
18453,0.0115776295
35530,0.25476944
25501,0.0805383
5104,0.9998317
13653,0.027829189
31782,0.45598572
67174,0.21837182
56705,0.32101336
13262,0.19591022
35843,0.39100197
25399,0.77788883
7297,0.8350132
68815,0.14530887
31708,0.016523628
73540,0.1723504
29494,0.66215456
54123,0.7128799
41095,0.016523628
28928,0.2446738
7353,0.89269304
46219,0.362136
10752,0.21777914
24418,0.027864598
73234,0.43154156
47196,0.104236126
5669,0.68880874
38507,0.9998317
43428,0.90161663
49832,0.004563284
70844,0.105922505
63611,0.9998317
4459,0.9998317
20026,0.6181624
12856,0.99985147
18258,0.9998317
19297,0.60695785
43804,0.7442681
8025,0.9998317
24171,0.6487495
29062,0.014096326
43517,0.9998317
23249,0.23736097
33459,0.34708726
10104,0.17956333
1015,0.7044618
870,0.9998317
14925,0.96577305
43327,0.016523628
7611,0.10680686
5284,0.9998317
69907,0.48627362
60031,0.9998317
26150,0.9998317
66898,0.016523628
58672,0.10322937
34398,0.5224563
12626,0.08407428
67088,0.013486268
50490,0.011098668
53054,0.9998317
27587,0.9998317
73789,0.85100603
10443,0.9998317
76283,0.5661227
5040,0.058154184
21870,0.9505892
60129,0.016523628
54319,0.9998317
62944,0.29894453
1135,0.8024913
43765,0.28546393
10279,0.01954207
62957,0.011098668
10452,0.9998317
4018,0.9998317
4139,0.40289393
44817,0.9998317
66396,0.022283515
29944,0.70456177
68499,0.7998758
2427,0.06607424
69213,0.31435385
60687,0.853816
50517,0.15683645
7675,0.18560793
50932,0.047359794
19875,0.007024034
70822,0.013222044
73904,0.08376944
30982,0.018780151
24352,0.5963809
12906,0.0138234375
2094,0.042824257
1921,0.3357488
65619,0.08691271
42052,0.53029734
60273,0.4215879
62913,0.0043395027
41244,0.10144068
55277,0.7435939
1814,0.078315295
2995,0.50980306
48443,0.27983043
15439,0.7030298
62261,0.5963809
55562,0.94836605
42138,0.68337655
2643,0.84310764
74817,0.41763163
40388,0.6283374
29085,0.0043395027
18690,0.6654504
76839,0.051928274
54331,0.9561416
36964,0.73283434
45801,0.0014438769
12361,0.31435385
3850,0.84310764
1307,0.117932595
34511,0.022077285
19234,0.36766985
30110,0.5827863
16194,0.7209724
26991,0.74413174
61843,0.15588163
64620,0.85803
68137,0.22213992
22548,0.12731296
30950,0.029640434
67055,0.040417846
60711,0.98099846
4118,0.39093927
65304,0.48871458
71292,0.6304505
41168,0.097718425
32089,0.09925919
22626,0.021858577
45834,0.042824257
59779,0.08691271
28231,0.022077285
14257,0.9090945
1989,0.13585797
62121,0.15489607
25918,0.6137101
62876,0.013268718
16902,0.555133
10562,0.4465036
55313,0.932475
54846,0.5900082
25992,0.7244373
51914,0.7417551
55634,0.13299198
22932,0.7417551
75278,0.5080045
45271,0.7030298
3766,0.08640793
77758,0.84310764
46221,0.010512308
7847,0.3177156
26050,0.44146442
31803,0.7046865
888,0.6496787
23621,0.064103395
72526,0.10843038
10809,0.03142137
19553,0.36574164
66961,0.11712774
16524,0.030619657
59723,0.616652
19582,0.9616766
113,0.24167754
72828,0.007972947
16200,0.1631188
37328,0.070861794
53748,0.016599543
46290,0.37546405
11443,0.7708096
11255,0.41614613
24336,0.0936335
11890,0.66390496
43527,0.92956156
17267,0.087846786
19478,0.06201813
64888,0.79174185
27799,0.64691746
16836,0.20157449
69268,0.6541194
56409,0.014554476
1482,0.08492557
32299,0.9394038
4987,0.00915039
52816,0.014310324
35532,0.19801322
58003,0.013700273
13795,0.023490315
67392,0.27518234
390,0.95806235
39195,0.8961038
18625,0.95806235
10579,0.5247599
56185,0.9998472
70534,0.014554476
27963,0.5428777
45815,0.06322262
37565,0.21572639
70306,0.00836374
50446,0.9998472
26401,0.6909663
4174,0.9998472
18920,0.774874
34676,0.23388933
24619,0.28013828
70483,0.9998472
41329,0.9998472
71570,0.8961038
73156,0.7454649
33920,0.16959624
50720,0.19313602
44815,0.004848945
75226,0.008515541
78168,0.1403307
53313,0.97410595
34999,0.017395312
175,0.14976647
18288,0.21598658
25676,0.6683583
41521,0.8335857
36177,0.08085189
1539,0.68179405
35061,0.12597987
42292,0.026906025
66900,0.8272946
37126,0.43602833
62022,0.95806235
21645,0.95073146
66217,0.9998472
13051,0.08646584
77075,0.67998683
33277,0.95806235
32935,0.09462044
13690,0.28013828
65943,0.14206392
19457,0.95806235
67451,0.9998472
7264,0.072913535
20584,0.23388933
10729,0.082670346
33873,0.8457059
2611,0.90926045
42713,0.15561505
2801,0.026068669
31846,0.49149865
11109,0.58166
11157,0.014554476
32921,0.023021108
68369,0.5074008
27129,0.37539816
75955,0.9998472
69088,0.1396447
52875,0.3882676
74705,0.27512482
77826,0.873146
30882,0.00083265564
47136,0.20045295
3274,0.7277142
64426,0.06322262
10015,0.8000041
45047,0.29136634
57616,0.873146
15089,0.7398684
18376,0.09268984
2709,0.41699192
28885,0.32028684
5142,0.4379408
27128,0.9998472
7215,0.46200195
16590,0.4546339
65459,0.014554476
30107,0.28013828
25712,0.11096762
23065,0.4379408
13157,0.77608633
35518,0.803446
60958,0.19666111
57650,0.09669051
51002,0.42149305
22413,0.28013828
26565,0.5393528
60143,0.46002594
45476,0.18648504
20467,0.06677652
75716,0.19598614
22319,0.9998472
38579,0.0008079304
57728,0.82818437
38403,0.94717264
53460,0.11046176
78541,0.63574994
34149,0.023128787
3833,0.08903757
32253,0.9478618
49977,0.009909267
37545,0.73822945
57150,0.18452512
37045,0.43021035
37727,0.62443846
78952,0.93650764
43885,0.16720077
7416,0.8373144
6615,0.62269264
27057,0.10260836
16674,0.5778248
61251,0.99984455
10776,0.9478618
19992,0.18407008
47069,0.07873751
62434,0.68973273
15524,0.44224
30909,0.023128787
14271,0.94717264
45096,0.99984455
46977,0.33689845
45027,0.99985015
63354,0.99984455
31556,0.93721765
20955,0.06296842
77731,0.02403504
13870,0.6609935
42352,0.94717264
39465,0.027545005
20701,0.05156016
47858,0.15008114
50575,0.1590863
8276,0.94717264
74602,0.8002943
43799,0.023128787
2180,0.24048056
70094,0.8107235
61845,0.115836
7813,0.5542895
45608,0.020985734
63815,0.26481378
42999,0.01590319
66669,0.11175126
59980,0.94717264
22627,0.092528544
76646,0.48597968
46003,0.26873124
2872,0.07068656
56576,0.023128787
63044,0.2525868
26537,0.032108862
34541,0.44927436
64504,0.32778022
43362,0.5263313
64790,0.82634646
34682,0.10839413
9257,0.41972256
12603,0.64177287
29962,0.36408022
30100,0.015749073
24730,0.18340419
15418,0.04498122
63233,0.59289926
51314,0.30456415
52161,0.12560253
63812,0.30520085
66642,0.028760748
75732,0.94717264
4957,0.18321235
45741,0.8151676
53522,0.8071483
19150,0.34317085
20314,0.6568144
20059,0.80489933
3697,0.102318816
9172,0.5542895
28483,0.4404166
53575,0.53380644
67713,0.8529374
55842,0.94717264
25243,0.5778248
19703,0.94717264
40696,0.25880593
23817,0.7277392
68324,0.09418295
12298,0.016432732
66733,0.99982786
27414,0.67461693
5723,0.10584549
74672,0.23656793
43464,0.08507564
77743,0.07068656
4968,0.7878687
63228,0.34581423
18602,0.015090817
24533,0.99984455
19711,0.0015954322
36778,0.29394892
69120,0.18321235
79129,0.2873445
18021,0.023128787
22602,0.087143205
27692,0.0015954322
55389,0.9998343
45243,0.16968273
31313,0.7772933
21543,0.29394892
56747,0.99984455
63070,0.084168635
10212,0.040968385
36192,0.60238415
8200,0.15842873
18794,0.47297814
77844,0.2658781
70903,0.609014
50082,0.028693426
55746,0.4149176
68432,0.29076636
24821,0.19137126
14123,0.013815906
34065,0.60409415
28002,0.039126836
3643,0.60186076
76429,0.72778153
66156,0.023128787
58628,0.65220237
30874,0.8052656
38871,0.99984455
63762,0.023128787
63065,0.0056720106
41317,0.94717264
5452,0.08848993
15450,0.514521
73403,0.9721087
31280,0.718205
25852,0.034308407
59235,0.14274709
12868,0.17840885
28329,0.07164148
13980,0.638423
54111,0.8463039
47154,0.035053894
72011,0.48428968
24273,0.63183016
8812,0.29920393
493,0.21748638
43528,0.12240003
66653,0.88025457
38406,0.276279
37854,0.068559885
67294,0.1281568
44255,0.019781487
67469,0.120263584
43310,0.9586478
31434,0.23548229
65102,0.10561642
39122,0.08817331
44606,0.78624535
64806,0.14330785
27077,0.0173244
21626,0.06978367
47119,0.0511585
44770,0.648947
27046,0.21678902
35064,0.08211283
47563,0.7808509
5940,0.07822365
78327,0.6266403
11034,0.40937102
36082,0.8247954
18991,0.72949547
75452,0.26297387
23990,0.0071747145
32984,0.35029033
23092,0.6741881
32431,0.070776254
33841,0.8568271
65345,0.251948
74219,0.760848
7007,0.18177205
54255,0.22684194
55752,0.044426057
46474,0.37956738
32794,0.50108147
60615,0.011784505
7660,0.004534967
46170,0.20465934
38459,0.12101664
49430,0.4332854
55836,0.28749552
61216,0.05416909
74708,0.89412326
26424,0.120922856
11909,0.38104755
24969,0.5152114
21608,0.04105315
58586,0.986479
49068,0.76294893
33871,0.7573137
52429,0.16639915
31132,0.95539916
2205,0.9551016
45672,0.83304787
62523,0.019635884
11309,0.7068293
28152,0.0038555814
47833,0.19698048
27607,0.96535784
4427,0.17821933
20937,0.6114906
53555,0.02782498
64111,0.08817331
56548,0.37244228
52871,0.24005792
50125,0.8463039
20964,0.0108222915
55669,0.17972226
33488,0.2995619
46608,0.717337
6156,0.92233586
20094,0.28305683
61241,0.015215983
51956,0.5807378
69562,0.056174956
55351,0.03044428
40993,0.717337
29337,0.4098046
17909,0.25007713
30432,0.2618232
20448,0.8286384
30117,0.7392173
51375,0.19227439
71355,0.009589097
44725,0.9214802
32246,0.041218758
3867,0.15686737
55244,0.63855755
2746,0.7421818
11951,0.031798206
43792,0.012050629
19612,0.018014345
20308,0.717337
44865,0.8506339
15194,0.15223947
1402,0.9744839
61611,0.78249186
12829,0.9897967
24088,0.091206186
54132,0.8628857
36022,0.6839845
51814,0.38953948
24473,0.6456897
31882,0.18872112
39780,0.9115889
76329,0.14459501
42966,0.07998214
36610,0.069868736
18200,0.12880515
20133,0.018014345
28173,0.8953034
61998,0.1920016
2101,0.9133689
78137,0.003144157
62508,0.14421928
55861,0.02824036
10294,0.018014345
4214,0.15299621
26673,0.45679805
73017,0.034189463
33003,0.15259641
60949,0.005822747
74084,0.7115971
54337,0.717337
62262,0.08140592
47592,0.20507762
16924,0.00616386
58284,0.13355489
55622,0.6750457
62492,0.15090275
23555,0.67441976
47378,0.03757147
18136,0.004332325
57506,0.2679664
27748,0.08801947
51169,0.18847372
34774,0.012497701
52390,0.092801884
20809,0.007106555
29321,0.265306
26655,0.35925275
24973,0.051214404
27365,0.8427226
2258,0.78466177
38343,0.9103471
74620,0.7912655
54121,0.74607843
5356,0.16978706
67056,0.47527534
66915,0.011087532
25600,0.9744839
18972,0.77762026
54576,0.8631849
22006,0.19393161
17509,0.02343638
45969,0.5713559
66853,0.69253516
63116,0.8452168
5843,0.05424912
16212,0.01150995
71369,0.012671767
75358,0.67793477
54041,0.7392173
58273,0.041396894
29797,0.274906
15373,0.0082510095
12181,0.050161425
71855,0.80367285
23479,0.018014345
44761,0.7675848
62369,0.70614177
39130,0.65040344
32442,0.0046411897
48696,0.01362279
2225,0.8611473
43149,0.029041674
16210,0.6093229
5572,0.766192
5794,0.9744839
53385,0.5948813
32403,0.115129575
71275,0.11943051
19009,0.89295644
41628,0.79029644
70813,0.084067464
55104,0.48996302
35206,0.01391784
22441,0.7966306
58162,0.13255453
62552,0.412596
27991,0.6633104
22737,0.33704868
26918,0.092534155
44758,0.51996434
68704,0.9998653
50962,0.1700161
31898,0.074654356
58609,0.110036016
54239,0.9998653
48689,0.14706884
7017,0.09639321
46155,0.09216277
48767,0.87650263
45410,0.021771466
73464,0.090553895
37714,0.19352691
15650,0.7022447
12238,0.58677477
74764,0.051127028
71122,0.8159845
56072,0.1015003
71127,0.19352736
56379,0.24323419
46102,0.27703765
14744,0.19170384
8245,0.29287198
16238,0.0020208634
78746,0.68052477
12146,0.16590029
160,0.9998653
25236,0.11486241
1590,0.39014903
38334,0.74814254
7191,0.015095191
16567,0.3552245
76113,0.9998653
30751,0.059432484
61203,0.035481103
34325,0.6580409
35597,0.10781968
33205,0.9998653
22174,0.023943964
15593,0.009316242
67905,0.12317073
28455,0.746312
23783,0.4328373
58395,0.5949466
53118,0.15490177
70264,0.9882222
17623,0.39787745
68488,0.45541763
10351,0.18651803
63672,0.37760696
46093,0.36591345
56700,0.29066315
12450,0.33638045
59767,0.91157484
71313,0.37451348
70722,0.9381501
22032,0.80684555
74086,0.040791985
28221,0.00568574
67629,0.11908827
10208,0.9998653
61389,0.7308083
32956,0.18651803
41870,0.8385901
24323,0.9998653
19811,0.071584634
66635,0.966354
1382,0.001484092
8606,0.05653336
48512,0.9998653
54190,0.5545196
21282,0.38157144
52328,0.24798054
15039,0.44361997
75970,0.6836836
20132,0.020502904
11391,0.7299896
41161,0.851677
7296,0.84706837
8069,0.075743936
42728,0.91659814
9765,0.9233551
32793,0.022056917
68900,0.08639675
66625,0.13565241
12867,0.11446154
10887,0.36485228
11591,0.9004836
78504,0.8844136
10504,0.15490177
27811,0.50121176
56623,0.3506284
58654,0.16144618
49848,0.037815716
52888,0.93497115
11945,0.9998653
17612,0.19195507
51152,0.69671124
277,0.47639403
26944,0.69380933
22314,0.003870595
19338,0.03730513
36675,0.6018301
5846,0.003870595
36189,0.20779273
27104,0.02980868
51920,0.30603755
50877,0.003870595
24046,0.8607148
25519,0.028333483
68027,0.5195255
21827,0.003870595
48934,0.0043879533
40511,0.60397637
15073,0.5096732
62321,0.072273225
2385,0.040526822
8017,0.04131871
48457,0.74689496
19504,0.31630638
53411,0.5014109
41863,0.93100774
51972,0.0034609032
28399,0.003870595
6143,0.9086552
76542,0.8263253
18355,0.13840379
21084,0.10541229
69339,0.4932273
55221,0.016981656
30387,0.85063624
36305,0.14860362
36594,0.003870595
77947,0.59475905
12992,0.8135277
62155,0.08824163
51099,0.6161376
20879,0.47639403
2455,0.021840135
28065,0.13200904
58955,0.029172935
72806,0.9053143
72703,0.0103182485
56116,0.014145463
38636,0.20183511
60012,0.23716581
66419,0.71301883
13894,0.0101392185
48652,0.003870595
29690,0.032497086
66094,0.3525104
67497,0.003870595
46100,0.8607148
1208,0.09929642
7685,0.8785317
16860,0.2848717
26087,0.31840625
55691,0.15618403
44790,0.40540418
28309,0.028306933
76022,0.13989012
19596,0.0124967
3631,0.60454905
1709,0.006318411
26422,0.003870595
24843,0.20791456
1141,0.46304503
38976,0.12660146
75775,0.4798303
35429,0.03296771
1308,0.93287635
18952,0.5824043
58343,0.61462885
44696,0.4231244
46841,0.8505176
74966,0.003870595
57170,0.003870595
20220,0.98679966
55569,0.003870595
39421,0.029163547
63923,0.49029958
13284,0.003870595
26763,0.043365173
64354,0.027197191
58479,0.68709767
37773,0.003870595
55779,0.0048572747
25880,0.04784249
30655,0.19897527
75251,0.114455834
359,0.19555013
139,0.05480137
74028,0.78738844
62444,0.7895573
43950,0.003870595
341,0.019998506
70394,0.0129153235
56883,0.62842464
9570,0.0025701625
64387,0.0039029503
50099,0.66080296
76119,0.2137414
5499,0.016817998
8557,0.11624542
1933,0.73919755
2353,0.5961256
15849,0.0686247
3237,0.020548854
27717,0.015229072
42262,0.15328602
36576,0.47184286
59501,0.021393621
71156,0.7661622
14974,0.8518704
63919,0.0058376025
20539,0.008915255
61517,0.75650436
25373,0.009416796
18801,0.5287102
6345,0.12664412
71676,0.5516962
66322,0.005880865
30404,0.018318024
23174,0.021670537
27735,0.9493841
31779,0.005455788
8037,0.03012764
73852,0.07377448
71850,0.009186773
22053,0.08508685
2170,0.18376836
53162,0.6141898
18694,0.032831658
26418,0.07907432
72128,0.9053738
37227,0.19135296
47094,0.011293147
7598,0.08645883
70189,0.01436673
19800,0.6345267
42360,0.15469162
7070,0.026443882
42418,0.4939272
5745,0.12198679
48516,0.33122823
17439,0.28718305
930,0.28718305
22853,0.004444059
8768,0.8940959
11121,0.09384866
47499,0.16734532
11739,0.029038029
44015,0.013830298
2012,0.12561987
17298,0.1430214
40380,0.50400496
71443,0.6349315
44180,0.57300365
21313,0.68511915
39333,0.12902439
68804,0.100302935
40604,0.50400496
45735,0.1069159
66678,0.4703805
75770,0.709551
47776,0.7699127
64048,0.6357621
15435,0.010421234
68671,0.70571053
54313,0.45575494
39759,0.12822185
52396,0.8019996
17859,0.19341883
42850,0.68070877
36028,0.79755646
62494,0.39327365
61050,0.22901161
75750,0.006080236
36789,0.067373246
36269,0.6058904
17515,0.3839273
10517,0.810024
7462,0.0077818795
38393,0.14327392
50584,0.0071053375
77398,0.010692567
74879,0.15249643
37438,0.09950839
74965,0.51799625
38245,0.12485792
31706,0.18154043
67535,0.01335611
48439,0.28718305
34625,0.054224376
2283,0.036217526
28670,0.600758
22786,0.2073559
71976,0.067013554
6032,0.49274817
33155,0.0073253685
30374,0.2282617
62069,0.7127886
60059,0.28718305
19540,0.023830408
17155,0.5713569
46620,0.009416796
64201,0.013726399
70195,0.050795887
74638,0.32979044
10059,0.5430685
34611,0.1285564
51650,0.8236227
36637,0.3000178
71426,0.031597707
61351,0.06039732
14377,0.018132268
19087,0.008915255
24307,0.5777542
44410,0.15249643
16716,0.08542902
10652,0.14393274
34543,0.02624282
16978,0.034966324
24996,0.84383875
3745,0.8012568
38212,0.060400896
77591,0.29820386
46738,0.74425894
23378,0.55933094
67412,0.48686233
22191,0.0883407
3761,0.7557086
78014,0.12408834
35821,0.7357722
52894,0.07888496
37384,0.13640143
3322,0.018639099
55399,0.022458838
64090,0.16212396
22433,0.6836924
68848,0.11031185
78799,0.07888894
78739,0.7847717
60349,0.17847823
44364,0.013701651
8211,0.5023644
61036,0.13360755
44200,0.29570124
61441,0.7357722
52781,0.49758768
52782,0.8696239
59519,0.65901
21387,0.18819112
22208,0.16366546
70029,0.73430645
22055,0.93073547
68649,0.009367087
49335,0.8344275
44603,0.69289446
35635,0.021503003
59157,0.91019416
33624,0.14179677
77686,0.23930652
70449,0.058198925
5464,0.10189476
50953,0.5334416
65334,0.50594133
5483,0.80033714
31338,0.69289446
12606,0.08426823
77590,0.29128924
3829,0.6649224
16725,0.83853483
37419,0.93073547
17544,0.028200379
58558,0.2958912
17710,0.49758768
43057,0.016413068
54246,0.6238915
6797,0.34800774
71345,0.65073603
63316,0.8869681
79214,0.88753104
5411,0.102047406
73870,0.77369094
68337,0.73611814
42605,0.92251784
75869,0.18082336
24001,0.19977987
29034,0.66444194
40584,0.2048617
4379,0.9370413
28934,0.9081429
6717,0.054026514
26513,0.113838404
2262,0.07433111
40198,0.9039805
42071,0.117310405
32328,0.2190854
42753,0.3617136
62825,0.49481148
11191,0.69289446
17570,0.5298054
194,0.016770843
46572,0.01716929
79026,0.6547782
8771,0.15548779
30796,0.21100353
31260,0.5537899
43356,0.15548779
17863,0.14074078
18231,0.12408834
28804,0.884507
61945,0.5123172
14568,0.69289446
26650,0.038370848
49679,0.20592292
64047,0.69289446
71854,0.030418575
6582,0.22382294
32175,0.051330425
59872,0.83010864
49880,0.11031185
9169,0.40343836
46404,0.123462625
7369,0.8813343
67581,0.47214088
72693,0.075136445
16289,0.021070506
7852,0.8500963
42947,0.4714995
44901,0.06907885
58644,0.6587513
50501,0.97954524
49813,0.7769784
67029,0.051310297
58930,0.006708936
77581,0.7214707
65088,0.120041214
66315,0.7369696
54307,0.04740999
59660,0.51841253
9886,0.6472166
51632,0.97954524
74814,0.10331984
35293,0.72392017
23568,0.082609
70911,0.7441589
63096,0.72430503
54870,0.59504956
14850,0.8533418
50140,0.018099954
8260,0.07541305
32763,0.7044282
71364,0.11685362
11241,0.20832723
46734,0.2336988
64308,0.0019404016
6817,0.010762853
59712,0.0602195
76784,0.8615317
49438,0.03156499
43473,0.07360038
31656,0.14548089
51876,0.69259095
34229,0.6472166
50086,0.123076245
4494,0.48449934
56308,0.86980516
76779,0.04481547
13948,0.009634594
11003,0.018202199
48201,0.6472166
72767,0.35692808
28366,0.5136793
48455,0.6744377
75949,0.091372006
5076,0.095751785
59676,0.138693
24265,0.010762853
21779,0.027887838
15283,0.040930502
78690,0.03156499
69625,0.7074145
18352,0.73351353
53910,0.10688636
34519,0.13975967
69786,0.84398615
61710,0.082609
23384,0.7604018
8473,0.92007923
8788,0.92505944
22011,0.84635735
12110,0.47154552
71679,0.33661216
46739,0.5025408
15038,0.41676185
74568,0.639214
2660,0.5613458
65678,0.18531993
2598,0.008570971
72238,0.37883464
15224,0.084410995
58811,0.48449934
67991,0.030969398
22747,0.84000194
72955,0.03527008
50291,0.14021406
10450,0.104096316
56527,0.07944041
29517,0.3949441
50940,0.3825579
53799,0.10912863
23953,0.013073073
55268,0.01503772
48782,0.08173564
8180,0.4256929
50101,0.07454487
9529,0.873059
71907,0.4547657
55078,0.7079914
63279,0.6619865
75331,0.2015733
41815,0.1561377
36599,0.87071776
78753,0.12526014
55297,0.09556236
28796,0.7895175
38548,0.02464225
76230,0.87639624
67495,0.11711557
156,0.1069159
10488,0.27493417
77792,0.6206479
37347,0.26548588
1090,0.59695154
27517,0.057307057
78507,0.28786623
74659,0.8320382
32603,0.5809776
40719,0.012798541
76638,0.71048146
18059,0.48064
55916,0.29542887
72517,0.019456616
6417,0.9713965
41856,0.11711557
33867,0.5138962
70970,0.47413993
77816,0.010727827
13231,0.5809776
71987,0.013073073
45097,0.9676097
18100,0.6966781
59043,0.9116766
25557,0.053857252
36117,0.12592633
69616,0.0016988897
59166,0.019237285
78701,0.88588864
588,0.13762245
9347,0.9002086
46038,0.7606126
46306,0.09447403
43733,0.95595485
78881,0.0075829085
26476,0.21975276
52143,0.91767806
30091,0.7804284
30931,0.16542606
646,0.6418814
9588,0.16920035
49417,0.8797755
15037,0.012798541
32995,0.015810762
24218,0.010727827
26820,0.030969398
55427,0.5262328
9753,0.87461406
8005,0.041668724
16155,0.51573926
20096,0.86447
8439,0.18500671
26171,0.18954538
67066,0.07263685
1126,0.0010476629
33692,0.4778653
1284,0.14835688
56482,0.62800986
52757,0.1549447
42871,0.056836918
31853,0.10205486
78348,0.73981106
54401,0.08938363
63371,0.07429182
62988,0.7582265
2592,0.1356129
5907,0.44888166
55662,0.013397923
11206,0.8398636
39902,0.10590825
67844,0.01960315
20075,0.5252619
17072,0.030018298
33381,0.65677917
65032,0.10660296
6630,0.6986519
4136,0.856314
1899,0.3993322
283,0.025692806
65795,0.08502406
11117,0.13588886
6531,0.015999055
37712,0.26048696
29140,0.4778653
6972,0.8064238
37992,0.5274997
67822,0.6385505
40847,0.06881342
21039,0.83966225
21385,0.6847351
6711,0.58934283
78676,0.021565035
57829,0.641658
75940,0.77219063
21801,0.026971994
33244,0.9081625
51708,0.28588873
49160,0.10660296
61002,0.90339315
71948,0.11137924
2552,0.18766575
6853,0.2089226
32659,0.37818986
51579,0.12290874
26391,0.92262864
48564,0.1781106
64167,0.6477361
21254,0.20835291
18659,0.15846203
41972,0.097467296
50730,0.011542378
23649,0.8200424
42952,0.027655276
20355,0.76628053
13566,0.6254716
22264,0.38305387
29119,0.17916435
39962,0.507114
18490,0.62255067
6824,0.0011099607
27625,0.18783435
56701,0.15095805
782,0.17762342
14940,0.18082844
18134,0.57572293
10984,0.6184502
72056,0.010428279
5775,0.013397923
30934,0.9178131
30574,0.29126126
9284,0.7685554
63871,0.30241823
74906,0.45801637
12820,0.13763997
18709,0.63458467
63879,0.1310317
37824,0.1732575
10801,0.87524873
59635,0.027661042
67264,0.029155498
16995,0.7685554
48778,0.0100094685
70203,0.016203754
30652,0.012497701
57327,0.35363558
74072,0.7475187
69287,0.5170399
12925,0.85723126
65634,0.17095
68674,0.3586844
14358,0.7228747
13141,0.90336007
47946,0.5516737
69185,0.017985746
50670,0.14493078
67170,0.24279152
45233,0.010746542
44630,0.43745613
55719,0.054830823
46761,0.76237756
18475,0.0010476629
23482,0.2775381
