Client_ID,Drop_Probability
48921,0.0034731997
46152,0.0020796382
20790,0.28691548
1631,0.0020508713
33038,0.0017492299
1882,0.8643107
13901,0.12874743
37843,0.94612956
71046,0.0017492299
66789,0.16474792
67569,0.23305097
34701,0.769849
35304,0.94612956
32955,0.64431214
44740,0.0020508713
59175,0.94612956
71095,0.0034731997
11152,0.0017492299
23570,0.5215209
20528,0.0012618023
78274,0.94612956
62791,0.03158142
6588,0.94612956
17619,0.4316257
36684,0.0017492299
65983,0.0017727636
14032,0.1015019
49997,0.12427687
54354,0.0017492299
28379,0.65467733
64730,0.24588138
31380,0.79639274
43857,0.5551052
58871,0.7719813
38863,0.0020690695
9487,0.15012544
77214,0.94305456
45992,0.14186744
54220,0.338887
28019,0.0020508713
33456,0.0017492299
70745,0.021169584
41186,0.0020508713
10346,0.0017492299
30135,0.0058543496
73194,0.15734257
25567,0.21029355
78845,0.0028010788
19521,0.94612956
38231,0.94522285
46526,0.0017492299
23907,0.4467867
59288,0.3494988
22766,0.94612956
19584,0.93855613
66984,0.0017492299
34058,0.94612956
45542,0.0017492299
78879,0.01749911
10693,0.87995434
23742,0.93799126
10336,0.054626923
78901,0.5192108
45067,0.0017492299
44674,0.0017492299
47894,0.26254728
15831,0.025584275
15736,0.049156312
18264,0.0020508713
18815,0.73243684
12454,0.0025968282
38226,0.93799126
76021,0.0023597965
60932,0.94612956
11350,0.0018772485
44826,0.09579628
4132,0.0077753733
16352,0.0020508713
57981,0.4622767
15409,0.0013001752
42044,0.94612956
55864,0.0020508713
46173,0.0020508713
25480,0.94612956
61800,0.0016737985
37100,0.8612342
54568,0.85201937
26617,0.87551045
65150,0.0012618023
57125,0.93855613
76515,0.17482442
77156,0.77860546
45620,0.7719813
2776,0.94305456
32102,0.77427655
69682,0.101659276
25339,0.0014440797
35180,0.0017492299
48226,0.93799126
34315,0.5604802
78980,0.94612956
72490,0.26254728
35904,0.20205459
5751,0.0034731997
14716,0.0017492299
55572,0.98685104
31086,0.46501616
69342,0.11055988
9077,0.7089922
27231,0.52278364
33999,0.98685104
56584,0.067382105
15161,0.31518346
52447,0.98685104
46831,0.13321799
42789,0.6201531
64419,0.98685104
29769,0.6090162
3328,0.09646262
59547,0.9579748
54200,0.013827768
66799,0.009820299
22251,0.98685104
25518,0.026172154
46224,0.8240767
39351,0.11677302
51540,0.0976919
21120,0.12148605
5022,0.109280944
23560,0.78765446
14996,0.31632802
22440,0.98685104
78434,0.59304607
76042,0.98775357
53028,0.0893368
19174,0.8481741
25381,0.3836701
19405,0.90602654
5214,0.98120743
57434,0.98685104
3256,0.98446274
68227,0.018111331
56542,0.407477
4628,0.98685104
76475,0.3621941
34088,0.98685104
72763,0.018280666
74103,0.04344005
12193,0.6427918
4530,0.007619014
44436,0.021493759
59822,0.98685104
23471,0.61563253
61170,0.98685104
9942,0.19070734
61846,0.1502597
75370,0.057101633
18063,0.98685104
39105,0.6544359
72519,0.013787284
64576,0.11677302
918,0.07970433
29878,0.011364741
19289,0.035429604
571,0.36102122
36183,0.078388326
47575,0.79574996
72568,0.98685104
63186,0.7302842
46647,0.42170015
19611,0.015718576
52114,0.412608
75887,0.55753344
53536,0.033208203
14027,0.98685104
25614,0.058336776
52692,0.9237177
67754,0.9466501
5233,0.1483709
14212,0.10870483
30258,0.011255906
35596,0.31568378
22165,0.21204606
70533,0.37323996
68799,0.08203477
72375,0.98685104
5742,0.6308026
33419,0.98685104
11095,0.07714479
56985,0.0136792315
39851,0.0030640764
33341,0.98685104
36290,0.031661823
10923,0.017057793
76557,0.98685104
70015,0.031661823
71197,0.11028433
46288,0.7081254
77487,0.017677123
23994,0.5023432
36608,0.070353374
65207,0.017057793
17376,0.9223729
52657,0.71451885
33688,0.87392884
43470,0.98685104
32934,0.03502215
6645,0.98685104
62768,0.31575853
14335,0.98685104
25526,0.5215646
70131,0.79805344
61115,0.12299977
35619,0.07533677
63345,0.7653247
60816,0.0046899333
28303,0.0056802672
46755,0.2626291
78645,0.0044331234
37229,0.037548553
50627,0.5585224
14909,0.842016
74843,0.097484544
64287,0.04086746
33725,0.8543507
41259,0.029358966
35504,0.8002613
38438,0.003025865
50358,0.011783994
67915,0.5628871
28902,0.2191158
12392,0.7750254
16104,0.5154777
75401,0.03233569
65902,0.10793551
2104,0.030982662
33458,0.024349049
35960,0.15926896
19260,0.8603145
71247,0.6815656
25184,0.21377069
20885,0.12908438
66630,0.17407645
79181,0.010917218
29064,0.3176791
15900,0.23958164
16545,0.011146252
204,0.33716822
22868,0.17241177
20325,0.018401781
77147,0.048219755
79201,0.15126346
37702,0.034319434
24032,0.0061829435
43396,0.001054045
52199,0.037718695
73494,0.7857091
27527,0.55068725
66459,0.00512797
65134,0.0861735
44949,0.5310407
37020,0.21189624
47789,0.56704134
31710,0.6798678
22589,0.25784317
12227,0.04094505
51878,0.7312547
53443,0.3176791
28454,0.010899912
16768,0.03233569
31456,0.1636795
7486,0.015012111
4887,0.015318973
49523,0.050144345
72076,0.26528907
60594,0.1965132
52954,0.21324973
27217,0.052730706
21840,0.21937257
43308,0.02486588
41610,0.61237466
6860,0.017192582
67166,0.8466242
10626,0.26487783
33723,0.82572067
40173,0.12681517
64552,0.362693
38713,0.28315172
76073,0.36735213
17000,0.010615627
60936,0.14636135
51728,0.35033834
32822,0.14863355
39179,0.75672174
59050,0.0056802672
56234,0.59519035
78553,0.023607614
44517,0.7653247
66026,0.7750254
45914,0.13584454
17375,0.17268729
35741,0.69437885
34694,0.09755452
35711,0.08627544
35932,0.2704478
19997,0.4504681
41004,0.12705933
63973,0.16774492
44387,0.27313077
20177,0.5459187
11578,0.38168523
58848,0.67734027
59198,0.14828728
32173,0.34977955
68976,0.54112035
34661,0.2954181
16634,0.12705933
64713,0.17804043
21640,0.3756989
54320,0.7695032
44536,0.23291232
55613,0.0061079455
17890,0.1462811
671,0.22697698
14684,0.40443626
48009,0.17268729
47665,0.12246452
42240,0.76408297
9278,0.9331063
33666,0.6563707
68843,0.008288117
75518,0.08865397
8027,0.05926802
2891,0.9004948
24124,0.56577164
76704,0.018401781
27198,0.98307174
75889,0.08732249
22336,0.918164
73934,0.022566339
26947,0.014247169
33403,0.14315195
45277,0.1579424
49684,0.028096154
2383,0.28896874
77957,0.05773198
6477,0.2704478
47938,0.9546654
36946,0.23310868
37549,0.6371592
11065,0.088787
25308,0.6527558
38760,0.6052017
55481,0.016785223
2764,0.7407165
51718,0.7496799
2582,0.005319343
41154,0.98786515
51760,0.98300225
43443,0.0075632515
23186,0.2774426
42216,0.98786515
34873,0.005232978
37406,0.16980231
76406,0.7944847
69301,0.63821465
4235,0.7806907
4995,0.5205004
49811,0.7570468
4435,0.98786515
11677,0.78587997
718,0.10483182
72310,0.02707954
43955,0.6784915
77720,0.98786515
27049,0.073499076
14672,0.7419585
33273,0.7223194
59192,0.9157821
51832,0.77972597
42057,0.6570571
9360,0.58289486
30076,0.0034312012
47898,0.73044294
10656,0.66550237
30699,0.005441468
36469,0.073499076
40143,0.010562402
32131,0.35781905
50941,0.30767736
65049,0.6819248
39083,0.006265296
12817,0.02707954
36414,0.74426574
193,0.7621109
30010,0.066476256
78577,0.60105646
15811,0.11741757
61745,0.98786515
58693,0.8434034
61511,0.013252115
71697,0.51230615
37159,0.09942217
70464,0.005319343
28917,0.013646703
71089,0.6740111
10800,0.039856683
76949,0.1197675
65775,0.048601586
12208,0.25236258
78613,0.015346978
43938,0.7576175
75662,0.84185314
56054,0.4270372
5619,0.019861234
30050,0.98786515
8641,0.08270512
49171,0.009398045
36321,0.09997358
15535,0.013087372
8329,0.86031437
43371,0.98786515
54936,0.23826277
3454,0.80493754
44943,0.8145509
47222,0.08189358
49299,0.022582063
47862,0.02707954
69167,0.79626334
46314,0.15485117
29346,0.020183904
43940,0.0029902803
21114,0.013646703
41459,0.8086016
72618,0.7496799
30955,0.05126082
70270,0.035173405
79315,0.06936692
70294,0.64938426
13918,0.089025944
44050,0.82600015
14956,0.09395449
41606,0.58426416
78440,0.98786515
5521,0.005319343
54317,0.98786515
61935,0.7512439
32116,0.2177623
44590,0.76393837
23200,0.079600126
1701,0.31387857
59849,0.013141558
51926,0.9794687
27519,0.13158496
6969,0.7714785
16323,0.36841634
32855,0.52992266
66198,0.9794687
56359,0.15952452
76423,0.9758069
17414,0.023425048
137,0.12880228
23409,0.9794687
30817,0.9794687
11088,0.015016786
61754,0.9794687
66737,0.011599243
62062,0.114183046
48517,0.7714785
76808,0.3085324
71833,0.69818133
69464,0.11889981
14388,0.010045519
26490,0.18907522
32829,0.4974089
57621,0.12125852
3607,0.07719205
21226,0.7042873
35099,0.144509
2188,0.8854401
12357,0.24473745
15955,0.0699062
63060,0.91234183
47407,0.005385055
35437,0.010045519
64451,0.040210616
77273,0.9794687
49394,0.03904256
18453,0.0076267333
35530,0.27756104
25501,0.08005878
5104,0.9794687
13653,0.028720291
31782,0.47440684
67174,0.15189351
56705,0.27630803
13262,0.21379934
35843,0.43419
25399,0.81814706
7297,0.8148992
68815,0.14210136
31708,0.010045519
73540,0.122646995
29494,0.6875606
54123,0.76453555
41095,0.010045519
28928,0.35764337
7353,0.87674814
46219,0.28479972
10752,0.22621672
24418,0.023425048
73234,0.36841634
47196,0.084765695
5669,0.65795
38507,0.9794687
43428,0.9077046
49832,0.0045559322
70844,0.08372777
63611,0.9794687
4459,0.9794687
20026,0.63113034
12856,0.9787941
18258,0.9794687
19297,0.63544065
43804,0.7955714
8025,0.9794687
24171,0.7042873
29062,0.014254953
43517,0.9794687
23249,0.18329348
33459,0.31675553
10104,0.123148054
1015,0.6576584
870,0.9794687
14925,0.9758069
43327,0.010045519
7611,0.09434038
5284,0.9794687
69907,0.55744827
60031,0.9794687
26150,0.9794687
66898,0.010045519
58672,0.12194491
34398,0.54137874
12626,0.0839437
67088,0.013141558
50490,0.0065965927
53054,0.9794687
27587,0.9794687
73789,0.83571416
10443,0.9794687
76283,0.48019713
5040,0.0439571
21870,0.9466111
60129,0.010045519
54319,0.9794687
62944,0.282105
1135,0.8139549
43765,0.4337348
10279,0.021571988
62957,0.0065965927
10452,0.9794687
4018,0.9794687
4139,0.24002624
44817,0.9794687
66396,0.019079607
29944,0.712359
68499,0.7942946
2427,0.06863553
69213,0.31277147
60687,0.858573
50517,0.14207216
7675,0.1843525
50932,0.045543358
19875,0.008958464
70822,0.011682055
73904,0.07607446
30982,0.014852091
24352,0.53768873
12906,0.016130805
2094,0.048358504
1921,0.36029065
65619,0.07081495
42052,0.6532976
60273,0.4073781
62913,0.003376611
41244,0.081290215
55277,0.74916536
1814,0.056705303
2995,0.49064863
48443,0.26871783
15439,0.7397272
62261,0.53768873
55562,0.9465051
42138,0.73565716
2643,0.8818929
74817,0.36489937
40388,0.5733015
29085,0.003376611
18690,0.7605305
76839,0.04644336
54331,0.9520052
36964,0.7843015
45801,0.0019568102
12361,0.31277147
3850,0.8818929
1307,0.11268143
34511,0.016473535
19234,0.3617362
30110,0.5844456
16194,0.6910416
26991,0.7060693
61843,0.1313091
64620,0.84911555
68137,0.22407131
22548,0.10073378
30950,0.034776073
67055,0.035394836
60711,0.98360425
4118,0.36418277
65304,0.46468577
71292,0.63918436
41168,0.065530285
32089,0.109226085
22626,0.02251294
45834,0.048358504
59779,0.07081495
28231,0.016473535
14257,0.92851794
1989,0.102186725
62121,0.13585658
25918,0.5257414
62876,0.012415948
16902,0.48193485
10562,0.41372177
55313,0.9523757
54846,0.6267125
25992,0.78019905
51914,0.75877583
55634,0.09742453
22932,0.75877583
75278,0.557988
45271,0.7397272
3766,0.07145038
77758,0.8818929
46221,0.00855706
7847,0.2838292
26050,0.46369243
31803,0.7140458
888,0.61813015
23621,0.03781215
72526,0.075732
10809,0.025271157
19553,0.47230706
66961,0.07179931
16524,0.039943147
59723,0.68212134
19582,0.95545995
113,0.20521301
72828,0.00750561
16200,0.18001896
37328,0.055791367
53748,0.017360935
46290,0.41495314
11443,0.766259
11255,0.43408075
24336,0.07419011
11890,0.60432345
43527,0.9043616
17267,0.068082295
19478,0.060186323
64888,0.78641516
27799,0.64763045
16836,0.153158
69268,0.69179094
56409,0.012779927
1482,0.067830965
32299,0.92973804
4987,0.006119889
52816,0.0136247445
35532,0.15338846
58003,0.015748585
13795,0.019217307
67392,0.27747875
390,0.94129235
39195,0.8647103
18625,0.94129235
10579,0.5019716
56185,0.98786515
70534,0.012779927
27963,0.47023323
45815,0.07535688
37565,0.28117216
70306,0.0074631013
50446,0.98786515
26401,0.6596232
4174,0.98786515
18920,0.7873812
34676,0.1494624
24619,0.26221862
70483,0.98786515
41329,0.98786515
71570,0.8647103
73156,0.7608531
33920,0.07990957
50720,0.16800581
44815,0.0045033367
75226,0.009432863
78168,0.14128727
53313,0.9723756
34999,0.015896684
175,0.11099782
18288,0.21559268
25676,0.66439617
41521,0.87439597
36177,0.060699873
1539,0.6613596
35061,0.073467486
42292,0.021292593
66900,0.8445594
37126,0.41639057
62022,0.94129235
21645,0.9332061
66217,0.98786515
13051,0.066054836
77075,0.6780974
33277,0.94129235
32935,0.085413665
13690,0.26221862
65943,0.10147823
19457,0.94129235
67451,0.98786515
7264,0.08151806
20584,0.1494624
10729,0.05239216
33873,0.8050329
2611,0.91008615
42713,0.10438795
2801,0.017668746
31846,0.56618744
11109,0.5481324
11157,0.012779927
32921,0.017569927
68369,0.55276626
27129,0.41217026
75955,0.98786515
69088,0.12839009
52875,0.28968114
74705,0.2524581
77826,0.8553143
30882,0.0011700663
47136,0.1714154
3274,0.78278434
64426,0.07535688
10015,0.7416589
45047,0.27575096
57616,0.8553143
15089,0.77281606
18376,0.06912655
2709,0.41814068
28885,0.33125004
5142,0.41972837
27128,0.98786515
7215,0.5405982
16590,0.49502218
65459,0.012779927
30107,0.26221862
25712,0.07323746
23065,0.41972837
13157,0.7795463
35518,0.7254892
60958,0.18662828
57650,0.0907539
51002,0.3387827
22413,0.26221862
26565,0.5791086
60143,0.52507895
45476,0.15987647
20467,0.061908867
75716,0.18378057
22319,0.98786515
38579,0.0010392829
57728,0.80845886
38403,0.9434437
53460,0.094433084
78541,0.6279655
34149,0.016407711
3833,0.07471383
32253,0.9418478
49977,0.010034954
37545,0.7459515
57150,0.14279711
37045,0.36607254
37727,0.50750214
78952,0.92285234
43885,0.15943596
7416,0.83066493
6615,0.5313554
27057,0.07423086
16674,0.5970933
61251,0.9900271
10776,0.9418478
19992,0.2023371
47069,0.08714825
62434,0.63300735
15524,0.42966533
30909,0.016407711
14271,0.9434437
45096,0.9900271
46977,0.33197632
45027,0.9900423
63354,0.9900271
31556,0.9196952
20955,0.05589193
77731,0.01990092
13870,0.656931
42352,0.9434437
39465,0.025383566
20701,0.055754542
47858,0.1360685
50575,0.13426995
8276,0.9434437
74602,0.747403
43799,0.016407711
2180,0.19448513
70094,0.7881406
61845,0.14459139
7813,0.55640626
45608,0.0136851845
63815,0.18253091
42999,0.012503711
66669,0.092415996
59980,0.9434437
22627,0.09856512
76646,0.50279814
46003,0.17091979
2872,0.062435336
56576,0.016407711
63044,0.18394762
26537,0.026643062
34541,0.3993197
64504,0.27231923
43362,0.5150337
64790,0.847658
34682,0.10688251
9257,0.43479726
12603,0.6377132
29962,0.34524065
30100,0.017511863
24730,0.10957699
15418,0.031414878
63233,0.5840936
51314,0.27366477
52161,0.10895861
63812,0.253573
66642,0.034506496
75732,0.9434437
4957,0.1589424
45741,0.8615446
53522,0.8036506
19150,0.2599699
20314,0.7032844
20059,0.80235285
3697,0.07738287
9172,0.55640626
28483,0.4525812
53575,0.49588677
67713,0.8883527
55842,0.9434437
25243,0.5970933
19703,0.9434437
40696,0.19452278
23817,0.7015756
68324,0.082082585
12298,0.011776206
66733,0.9814285
27414,0.6549121
5723,0.1364032
74672,0.18946192
43464,0.048383724
77743,0.062435336
4968,0.68047106
63228,0.34292865
18602,0.010740005
24533,0.9900271
19711,0.0022119284
36778,0.22118601
69120,0.1589424
79129,0.24157698
18021,0.016407711
22602,0.07036621
27692,0.0022119284
55389,0.98761487
45243,0.1436966
31313,0.77996194
21543,0.22118601
56747,0.9900271
63070,0.07926486
10212,0.03382206
36192,0.5708092
8200,0.10967106
18794,0.44676572
77844,0.3053893
70903,0.5545096
50082,0.020156508
55746,0.42239305
68432,0.20047748
24821,0.17427914
14123,0.009117375
34065,0.6618688
28002,0.038405884
3643,0.49217042
76429,0.70297426
66156,0.016407711
58628,0.64147514
30874,0.8329145
38871,0.9900271
63762,0.016407711
63065,0.008273953
41317,0.9434437
5452,0.086272605
15450,0.49449453
73403,0.97462296
31280,0.7319933
25852,0.017008184
59235,0.104420826
12868,0.15433592
28329,0.053621743
13980,0.6228544
54111,0.8570904
47154,0.023378478
72011,0.47848928
24273,0.6254261
8812,0.26966748
493,0.1862648
43528,0.15930042
66653,0.87656623
38406,0.23334679
37854,0.06497621
67294,0.07600405
44255,0.014886855
67469,0.1109645
43310,0.96630037
31434,0.19896635
65102,0.09655415
39122,0.08804776
44606,0.7760852
64806,0.12563686
27077,0.025807044
21626,0.064567335
47119,0.037548553
44770,0.65355176
27046,0.21132031
35064,0.09744092
47563,0.81790155
5940,0.05768334
78327,0.5627054
11034,0.4522736
36082,0.85324496
18991,0.6758394
75452,0.22275873
23990,0.0061445213
32984,0.3830751
23092,0.6858555
32431,0.057859212
33841,0.8643193
65345,0.17877388
74219,0.7762511
7007,0.18827075
54255,0.18697655
55752,0.03603509
46474,0.36648676
32794,0.56733656
60615,0.010278173
7660,0.0034592326
46170,0.16117378
38459,0.079802684
49430,0.54765075
55836,0.28215417
61216,0.049978092
74708,0.88709706
26424,0.12576732
11909,0.41034928
24969,0.52845293
21608,0.018881517
58586,0.9881031
49068,0.79498374
33871,0.7723227
52429,0.2525387
31132,0.96765834
2205,0.9626984
45672,0.8528736
62523,0.016529223
11309,0.7332635
28152,0.0037994303
47833,0.14122933
27607,0.9744689
4427,0.11540817
20937,0.6738706
53555,0.022547662
64111,0.08804776
56548,0.3284001
52871,0.24047531
50125,0.8570904
20964,0.0077227093
55669,0.124309205
33488,0.3075024
46608,0.73698646
6156,0.9231239
20094,0.28165296
61241,0.011028523
51956,0.5955289
69562,0.03640413
55351,0.014228217
40993,0.73698646
29337,0.36196104
17909,0.24394745
30432,0.22535807
20448,0.8266232
30117,0.69128025
51375,0.19063099
71355,0.010923012
44725,0.92026436
32246,0.02673026
3867,0.14327954
55244,0.70468754
2746,0.8207484
11951,0.02422489
43792,0.012356283
19612,0.015363553
20308,0.73698646
44865,0.8807289
15194,0.100851834
1402,0.9700825
61611,0.8124826
12829,0.99345547
24088,0.07992063
54132,0.8577107
36022,0.69341874
51814,0.46730235
24473,0.70576423
31882,0.19392937
39780,0.92459804
76329,0.08018182
42966,0.0481103
36610,0.0360694
18200,0.0793213
20133,0.015363553
28173,0.83073545
61998,0.15886658
2101,0.9232314
78137,0.0024724198
62508,0.11214092
55861,0.022347935
10294,0.015363553
4214,0.109922454
26673,0.44358304
73017,0.021485869
33003,0.1269553
60949,0.0039282213
74084,0.7485579
54337,0.73698646
62262,0.06803518
47592,0.17318887
16924,0.0066435477
58284,0.10431134
55622,0.68244094
62492,0.13351938
23555,0.6983756
47378,0.02672609
18136,0.003757266
57506,0.27209976
27748,0.078930795
51169,0.18129551
34774,0.010929469
52390,0.09377102
20809,0.005054106
29321,0.27108258
26655,0.2739395
24973,0.03262162
27365,0.83585334
2258,0.73871887
38343,0.9225532
74620,0.7943454
54121,0.8009722
5356,0.14590003
67056,0.44742957
66915,0.011255206
25600,0.9700825
18972,0.7806094
54576,0.8673072
22006,0.15922946
17509,0.012971887
45969,0.55711526
66853,0.6404961
63116,0.8631181
5843,0.041783046
16212,0.010809221
71369,0.009529468
75358,0.66440976
54041,0.69128025
58273,0.03237998
29797,0.27395192
15373,0.00587793
12181,0.03447805
71855,0.80878747
23479,0.015363553
44761,0.72581995
62369,0.7052324
39130,0.5890007
32442,0.0037106378
48696,0.014170261
2225,0.8697112
43149,0.02312737
16210,0.60545033
5572,0.7813882
5794,0.9700825
53385,0.60321116
32403,0.11070447
71275,0.111104615
19009,0.8739437
41628,0.8006039
70813,0.0743416
55104,0.490838
35206,0.012453769
22441,0.8207068
58162,0.111965686
62552,0.3770367
27991,0.7151368
22737,0.30147043
26918,0.06724762
44758,0.45974973
68704,0.9893882
50962,0.12731373
31898,0.060324617
58609,0.08117903
54239,0.9893882
48689,0.09883513
7017,0.09226818
46155,0.054403417
48767,0.8485818
45410,0.012014927
73464,0.07291305
37714,0.1565983
15650,0.7098251
12238,0.60193163
74764,0.06085031
71122,0.82947415
56072,0.08576748
71127,0.24233952
56379,0.16919643
46102,0.34198102
14744,0.19280308
8245,0.22253238
16238,0.002272695
78746,0.71847785
12146,0.11211366
160,0.9893882
25236,0.08044254
1590,0.41080764
38334,0.72313374
7191,0.014315201
16567,0.35144138
76113,0.9893882
30751,0.048567507
61203,0.03647432
34325,0.64864403
35597,0.09087443
33205,0.9893882
22174,0.020839678
15593,0.0073753116
67905,0.105466954
28455,0.74172676
23783,0.42815736
58395,0.6367576
53118,0.123234
70264,0.981473
17623,0.39595217
68488,0.5182143
10351,0.22397538
63672,0.42047748
46093,0.31228274
56700,0.3042848
12450,0.419846
59767,0.9329682
71313,0.4091556
70722,0.950782
22032,0.78812015
74086,0.04406223
28221,0.0065906267
67629,0.09987432
10208,0.9893882
61389,0.7080207
32956,0.22397538
41870,0.8299172
24323,0.9893882
19811,0.048373744
66635,0.9654111
1382,0.0015299312
8606,0.07820918
48512,0.9893882
54190,0.60788774
21282,0.40621462
52328,0.19900216
15039,0.35115698
75970,0.7205965
20132,0.019667149
11391,0.7789781
41161,0.86323583
7296,0.83873576
8069,0.070946395
42728,0.9274015
9765,0.93586653
32793,0.0174367
68900,0.09973501
66625,0.1227557
12867,0.09901505
10887,0.359277
11591,0.9088212
78504,0.91118157
10504,0.123234
27811,0.42223978
56623,0.34588593
58654,0.15151529
49848,0.030237593
52888,0.95294553
11945,0.9893882
17612,0.15189856
51152,0.71793664
277,0.46071678
26944,0.6861594
22314,0.0040137228
19338,0.0336271
36675,0.5799727
5846,0.0040137228
36189,0.19461568
27104,0.02972027
51920,0.34565488
50877,0.0040137228
24046,0.82600015
25519,0.019299688
68027,0.49984652
21827,0.0040137228
48934,0.0052560135
40511,0.60701644
15073,0.5054866
62321,0.07611325
2385,0.031362217
8017,0.028634202
48457,0.77764916
19504,0.3383949
53411,0.4394474
41863,0.950196
51972,0.0026260454
28399,0.0040137228
6143,0.9327805
76542,0.8682865
18355,0.09364014
21084,0.12713338
69339,0.34879884
55221,0.013630186
30387,0.86179
36305,0.14874999
36594,0.0040137228
77947,0.5989207
12992,0.76315963
62155,0.09776449
51099,0.57477933
20879,0.46071678
2455,0.02362921
28065,0.122094415
58955,0.023667397
72806,0.91806823
72703,0.010050224
56116,0.0138313575
38636,0.10920365
60012,0.21569894
66419,0.68719167
13894,0.01246868
48652,0.0040137228
29690,0.028226133
66094,0.31878647
67497,0.0040137228
46100,0.82600015
1208,0.11277823
7685,0.92253226
16860,0.1972261
26087,0.2737288
55691,0.14327617
44790,0.41393393
28309,0.022292556
76022,0.09948175
19596,0.009404497
3631,0.654747
1709,0.005210831
26422,0.0040137228
24843,0.17594804
1141,0.3900591
38976,0.13666601
75775,0.45868522
35429,0.021926332
1308,0.951468
18952,0.67378867
58343,0.5609902
44696,0.40519705
46841,0.86693805
74966,0.0040137228
57170,0.0040137228
20220,0.9894232
55569,0.0040137228
39421,0.038044322
63923,0.42013288
13284,0.0040137228
26763,0.045218512
64354,0.019944832
58479,0.7026274
37773,0.0040137228
55779,0.0047788993
25880,0.031117884
30655,0.22602905
75251,0.073217094
359,0.15501444
139,0.04919018
74028,0.7799758
62444,0.7749491
43950,0.0040137228
341,0.020285923
70394,0.009936315
56883,0.5284958
9570,0.0030294405
64387,0.002863611
50099,0.5932175
76119,0.17202462
5499,0.013407702
8557,0.09065851
1933,0.78228813
2353,0.63264716
15849,0.068996534
3237,0.023238
27717,0.014220207
42262,0.15415737
36576,0.43146163
59501,0.018059643
71156,0.7867661
14974,0.814998
63919,0.0052944915
20539,0.008346921
61517,0.7700151
25373,0.008513557
18801,0.5066213
6345,0.102015324
71676,0.54287773
66322,0.0055248747
30404,0.011788959
23174,0.01736042
27735,0.93344015
31779,0.005082491
8037,0.023219982
73852,0.06894725
71850,0.004282245
22053,0.06735012
2170,0.11414217
53162,0.5324178
18694,0.024834001
26418,0.07847694
72128,0.9095099
37227,0.16535322
47094,0.01035453
7598,0.059421834
70189,0.012923113
19800,0.6184916
42360,0.122540615
7070,0.027207123
42418,0.45182055
5745,0.11710853
48516,0.32055387
17439,0.26822758
930,0.26822758
22853,0.00416466
8768,0.89299375
11121,0.081478566
47499,0.24056068
11739,0.04157274
44015,0.013464842
2012,0.11247914
17298,0.13262482
40380,0.4990536
71443,0.65561223
44180,0.5440154
21313,0.7502975
39333,0.11992053
68804,0.07170284
40604,0.4990536
45735,0.09714296
66678,0.49346983
75770,0.61777234
47776,0.810679
64048,0.6740494
15435,0.008582275
68671,0.6546747
54313,0.4031045
39759,0.15490773
52396,0.8233041
17859,0.15962896
42850,0.70098996
36028,0.81251824
62494,0.34743264
61050,0.21124506
75750,0.0051514767
36789,0.052953705
36269,0.56183344
17515,0.43455717
10517,0.80244905
7462,0.008175465
38393,0.11800867
50584,0.0069324803
77398,0.010003516
74879,0.14435749
37438,0.0917723
74965,0.559871
38245,0.09511629
31706,0.14474636
67535,0.018130234
48439,0.26822758
34625,0.04221563
2283,0.02961461
28670,0.52337545
22786,0.14236656
71976,0.056831725
6032,0.44628233
33155,0.00721255
30374,0.22703409
62069,0.7293833
60059,0.26822758
19540,0.023859031
17155,0.62058496
46620,0.008513557
64201,0.010950582
70195,0.038593333
74638,0.40432242
10059,0.5567065
34611,0.09812799
51650,0.8635518
36637,0.18567175
71426,0.034732252
61351,0.07157315
14377,0.015457898
19087,0.008346921
24307,0.6064428
44410,0.14435749
16716,0.073318206
10652,0.14246528
34543,0.023662709
16978,0.02817212
24996,0.8616475
3745,0.81242836
38212,0.049592182
77591,0.27477404
46738,0.7174651
23378,0.56945693
67412,0.485534
22191,0.0519584
3761,0.74021447
78014,0.076545745
35821,0.7038277
52894,0.051892754
37384,0.11719039
3322,0.011178458
55399,0.013069155
64090,0.15311271
22433,0.7198714
68848,0.123625934
78799,0.051502746
78739,0.77415186
60349,0.1593929
44364,0.011405079
8211,0.49633393
61036,0.066919915
44200,0.22019781
61441,0.7038277
52781,0.51939744
52782,0.85856277
59519,0.68926156
21387,0.12941767
22208,0.12977009
70029,0.72851723
22055,0.94727737
68649,0.008596439
49335,0.8528573
44603,0.66825074
35635,0.021076458
59157,0.93394965
33624,0.12633948
77686,0.2005252
70449,0.048681375
5464,0.071104445
50953,0.54828405
65334,0.53573394
5483,0.76761985
31338,0.66825074
12606,0.078158624
77590,0.2787644
3829,0.69336975
16725,0.8596823
37419,0.94727737
17544,0.027741844
58558,0.21206956
17710,0.51939744
43057,0.012818155
54246,0.6703793
6797,0.27021992
71345,0.71178454
63316,0.9069304
79214,0.9149841
5411,0.06737534
73870,0.80845195
68337,0.75252116
42605,0.9176079
75869,0.15132934
24001,0.15792036
29034,0.64533544
40584,0.1770085
4379,0.9364157
28934,0.935118
6717,0.059581812
26513,0.091037974
2262,0.04649204
40198,0.8641186
42071,0.111563526
32328,0.1743951
42753,0.31966653
62825,0.48437774
11191,0.66825074
17570,0.5403632
194,0.00820244
46572,0.014623982
79026,0.6383994
8771,0.1689437
30796,0.18629123
31260,0.55324763
43356,0.1689437
17863,0.13974072
18231,0.076545745
28804,0.87252134
61945,0.5322054
14568,0.66825074
26650,0.030993875
49679,0.1219089
64047,0.66825074
